
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /inventory/stock 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 69ms (next.js: 60ms, application-code: 9ms)
 GET /inventory/stock 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 40ms, application-code: 8ms)
 GET /inventory/stock 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 135ms (next.js: 4ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 72ms (next.js: 60ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 5ms, application-code: 17ms)
 GET /inventory/stock 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 45ms, application-code: 8ms)
 GET /inventory/stock 200 in 134ms (next.js: 7ms, application-code: 126ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /inventory/stock 200 in 170ms (next.js: 4ms, application-code: 167ms)
 GET /inventory/stock 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /inventory/stock 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /inventory/stock 200 in 115ms (next.js: 5ms, application-code: 111ms)
 GET /inventory/stock 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /inventory/stock 200 in 115ms (next.js: 5ms, application-code: 109ms)
 GET /inventory/stock 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /inventory/stock 200 in 117ms (next.js: 5ms, application-code: 113ms)
 GET /inventory/stock 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /inventory/stock 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /inventory/stock 200 in 154ms (next.js: 8ms, application-code: 146ms)
 GET /inventory/stock 200 in 115ms (next.js: 6ms, application-code: 109ms)
 GET /inventory/stock 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /inventory/stock 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /inventory/stock 200 in 133ms (next.js: 7ms, application-code: 125ms)
 GET /inventory/stock 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /inventory/stock 200 in 671ms (next.js: 5ms, application-code: 666ms)
 GET /inventory/stock 200 in 597ms (next.js: 59ms, application-code: 538ms)
 GET /inventory/stock 200 in 597ms (next.js: 111ms, application-code: 486ms)
 GET /inventory/stock 200 in 600ms (next.js: 206ms, application-code: 394ms)
 GET /inventory/stock 200 in 603ms (next.js: 158ms, application-code: 445ms)
 GET /inventory/stock 200 in 603ms (next.js: 252ms, application-code: 351ms)
 GET /inventory/stock 200 in 743ms (next.js: 8ms, application-code: 735ms)
 GET /inventory/stock 200 in 742ms (next.js: 75ms, application-code: 666ms)
 GET /inventory/stock 200 in 678ms (next.js: 84ms, application-code: 594ms)
 GET /inventory/stock 200 in 606ms (next.js: 146ms, application-code: 459ms)
 GET /inventory/stock 200 in 607ms (next.js: 196ms, application-code: 410ms)
 GET /inventory/stock 200 in 471ms (next.js: 145ms, application-code: 326ms)
 GET /inventory/stock 200 in 756ms (next.js: 6ms, application-code: 749ms)
 GET /inventory/stock 200 in 756ms (next.js: 62ms, application-code: 694ms)
 GET /inventory/stock 200 in 704ms (next.js: 80ms, application-code: 624ms)
 GET /inventory/stock 200 in 634ms (next.js: 124ms, application-code: 510ms)
 GET /inventory/stock 200 in 636ms (next.js: 172ms, application-code: 464ms)
 GET /inventory/stock 200 in 476ms (next.js: 122ms, application-code: 354ms)
 GET /inventory/stock 200 in 682ms (next.js: 7ms, application-code: 675ms)
 GET /inventory/stock 200 in 684ms (next.js: 54ms, application-code: 629ms)
 GET /inventory/stock 200 in 686ms (next.js: 123ms, application-code: 563ms)
 GET /inventory/stock 200 in 575ms (next.js: 90ms, application-code: 485ms)
 GET /inventory/stock 200 in 499ms (next.js: 122ms, application-code: 377ms)
 GET /inventory/stock 200 in 387ms (next.js: 127ms, application-code: 260ms)
 GET /inventory/stock 200 in 654ms (next.js: 10ms, application-code: 644ms)
 GET /inventory/stock 200 in 653ms (next.js: 61ms, application-code: 591ms)
 GET /inventory/stock 200 in 535ms (next.js: 108ms, application-code: 426ms)
 GET /inventory/stock 200 in 539ms (next.js: 62ms, application-code: 477ms)
 GET /inventory/stock 200 in 485ms (next.js: 149ms, application-code: 336ms)
 GET /inventory/stock 200 in 487ms (next.js: 187ms, application-code: 300ms)
 GET /inventory/stock 200 in 739ms (next.js: 8ms, application-code: 732ms)
 GET /inventory/stock 200 in 739ms (next.js: 116ms, application-code: 623ms)
 GET /inventory/stock 200 in 743ms (next.js: 68ms, application-code: 675ms)
 GET /inventory/stock 200 in 683ms (next.js: 133ms, application-code: 550ms)
 GET /inventory/stock 200 in 563ms (next.js: 89ms, application-code: 474ms)
 GET /inventory/stock 200 in 485ms (next.js: 242ms, application-code: 243ms)
 GET /inventory/stock 200 in 854ms (next.js: 10ms, application-code: 844ms)
 GET /inventory/stock 200 in 796ms (next.js: 22ms, application-code: 773ms)
 GET /inventory/stock 200 in 783ms (next.js: 180ms, application-code: 603ms)
 GET /inventory/stock 200 in 805ms (next.js: 84ms, application-code: 721ms)
 GET /inventory/stock 200 in 792ms (next.js: 229ms, application-code: 564ms)
 GET /inventory/stock 200 in 631ms (next.js: 156ms, application-code: 476ms)
 GET /inventory/stock 200 in 1008ms (next.js: 14ms, application-code: 994ms)
 GET /inventory/stock 200 in 1008ms (next.js: 102ms, application-code: 906ms)
 GET /inventory/stock 200 in 917ms (next.js: 101ms, application-code: 816ms)
 GET /inventory/stock 200 in 826ms (next.js: 106ms, application-code: 719ms)
 GET /inventory/stock 200 in 828ms (next.js: 152ms, application-code: 676ms)
 GET /inventory/stock 200 in 642ms (next.js: 96ms, application-code: 546ms)
 GET /inventory/stock 200 in 758ms (next.js: 10ms, application-code: 749ms)
 GET /inventory/stock 200 in 758ms (next.js: 85ms, application-code: 673ms)
 GET /inventory/stock 200 in 760ms (next.js: 140ms, application-code: 620ms)
 GET /inventory/stock 200 in 686ms (next.js: 162ms, application-code: 524ms)
 GET /inventory/stock 200 in 536ms (next.js: 138ms, application-code: 397ms)
 GET /inventory/stock 200 in 411ms (next.js: 164ms, application-code: 247ms)
 GET /inventory/stock 200 in 677ms (next.js: 7ms, application-code: 669ms)
 GET /inventory/stock 200 in 677ms (next.js: 62ms, application-code: 615ms)
 GET /inventory/stock 200 in 679ms (next.js: 104ms, application-code: 575ms)
 GET /inventory/stock 200 in 624ms (next.js: 115ms, application-code: 509ms)
 GET /inventory/stock 200 in 469ms (next.js: 79ms, application-code: 390ms)
 GET /inventory/stock 200 in 405ms (next.js: 126ms, application-code: 279ms)
 GET /inventory/stock 200 in 790ms (next.js: 11ms, application-code: 779ms)
 GET /inventory/stock 200 in 789ms (next.js: 175ms, application-code: 613ms)
 GET /inventory/stock 200 in 622ms (next.js: 88ms, application-code: 533ms)
 GET /inventory/stock 200 in 551ms (next.js: 91ms, application-code: 460ms)
 GET /inventory/stock 200 in 469ms (next.js: 148ms, application-code: 321ms)
 GET /inventory/stock 200 in 471ms (next.js: 195ms, application-code: 276ms)
 GET /inventory/stock 200 in 754ms (next.js: 82ms, application-code: 672ms)
 GET /inventory/stock 200 in 759ms (next.js: 7ms, application-code: 752ms)
 GET /inventory/stock 200 in 619ms (next.js: 112ms, application-code: 507ms)
 GET /inventory/stock 200 in 689ms (next.js: 73ms, application-code: 616ms)
 GET /inventory/stock 200 in 629ms (next.js: 160ms, application-code: 469ms)
 GET /inventory/stock 200 in 483ms (next.js: 129ms, application-code: 354ms)
 GET /inventory/stock 200 in 706ms (next.js: 9ms, application-code: 698ms)
 GET /inventory/stock 200 in 706ms (next.js: 69ms, application-code: 637ms)
 GET /inventory/stock 200 in 647ms (next.js: 79ms, application-code: 568ms)
 GET /inventory/stock 200 in 579ms (next.js: 73ms, application-code: 505ms)
 GET /inventory/stock 200 in 581ms (next.js: 133ms, application-code: 447ms)
 GET /inventory/stock 200 in 413ms (next.js: 84ms, application-code: 329ms)
 GET /inventory/stock 200 in 701ms (next.js: 8ms, application-code: 693ms)
 GET /inventory/stock 200 in 702ms (next.js: 69ms, application-code: 632ms)
 GET /inventory/stock 200 in 703ms (next.js: 117ms, application-code: 587ms)
 GET /inventory/stock 200 in 643ms (next.js: 130ms, application-code: 513ms)
 GET /inventory/stock 200 in 523ms (next.js: 121ms, application-code: 402ms)
 GET /inventory/stock 200 in 363ms (next.js: 98ms, application-code: 265ms)
 GET /inventory/stock 200 in 668ms (next.js: 10ms, application-code: 659ms)
 GET /inventory/stock 200 in 590ms (next.js: 73ms, application-code: 517ms)
 GET /inventory/stock 200 in 672ms (next.js: 87ms, application-code: 585ms)
 GET /inventory/stock 200 in 593ms (next.js: 120ms, application-code: 473ms)
 GET /inventory/stock 200 in 395ms (next.js: 118ms, application-code: 277ms)
 GET /inventory/stock 200 in 436ms (next.js: 45ms, application-code: 391ms)
 GET /inventory/stock 200 in 706ms (next.js: 8ms, application-code: 698ms)
 GET /inventory/stock 200 in 706ms (next.js: 68ms, application-code: 638ms)
 GET /inventory/stock 200 in 647ms (next.js: 83ms, application-code: 564ms)
 GET /inventory/stock 200 in 578ms (next.js: 75ms, application-code: 503ms)
 GET /inventory/stock 200 in 579ms (next.js: 121ms, application-code: 458ms)
 GET /inventory/stock 200 in 515ms (next.js: 187ms, application-code: 328ms)
 GET /inventory/stock 200 in 692ms (next.js: 7ms, application-code: 685ms)
 GET /inventory/stock 200 in 694ms (next.js: 96ms, application-code: 598ms)
 GET /inventory/stock 200 in 695ms (next.js: 165ms, application-code: 530ms)
 GET /inventory/stock 200 in 541ms (next.js: 86ms, application-code: 455ms)
 GET /inventory/stock 200 in 463ms (next.js: 187ms, application-code: 276ms)
 GET /inventory/stock 200 in 467ms (next.js: 141ms, application-code: 325ms)
 GET /api/farmers/import/template 200 in 588ms (next.js: 548ms, application-code: 40ms)
 GET /api/farmers/import/template 200 in 64ms (next.js: 52ms, application-code: 12ms)
 GET /inventory/stock 200 in 1303ms (next.js: 1000ms, application-code: 303ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 59ms (next.js: 49ms, application-code: 10ms)
 GET /inventory/stock 200 in 148ms (next.js: 4ms, application-code: 143ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 44ms, application-code: 11ms)
 GET /inventory/stock 200 in 156ms (next.js: 4ms, application-code: 151ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 59ms (next.js: 48ms, application-code: 11ms)
 GET /inventory/stock 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /inventory/stock 200 in 145ms (next.js: 3ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 71ms (next.js: 63ms, application-code: 9ms)
 GET /inventory/stock 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 64ms (next.js: 56ms, application-code: 8ms)
 GET /inventory/stock 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /api/farmers/import/template 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 34ms, application-code: 8ms)
 GET /inventory/stock 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 38ms, application-code: 9ms)
 GET /inventory/stock 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 42ms, application-code: 8ms)
 GET /inventory/stock 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 120ms (next.js: 2ms, application-code: 117ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/farmers/import/template 200 in 57ms (next.js: 48ms, application-code: 8ms)
 GET /inventory/stock 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 33ms (next.js: 22ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 148ms (next.js: 5ms, application-code: 143ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 46ms, application-code: 7ms)
 GET /inventory/stock 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 43ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /inventory/stock 200 in 150ms (next.js: 7ms, application-code: 144ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /inventory/stock 200 in 187ms (next.js: 17ms, application-code: 171ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 44ms (next.js: 37ms, application-code: 7ms)
 GET /inventory/stock 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 145ms (next.js: 4ms, application-code: 140ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 14ms)
